73,185,62,1,-1
113,121,254,1,-1
18,140,197,1,-1
234,215,200,1,-1
58,151,97,1,-1
131,40,26,1,1
160,220,140,1,-1
92,137,232,1,-1
116,219,29,1,-1
20,90,152,1,-1
201,123,228,1,-1
98,187,224,1,-1
39,20,106,1,-1
159,73,108,1,-1
151,42,59,1,1
106,210,46,1,-1
210,248,96,1,-1
175,192,71,1,-1
237,71,35,1,1
189,86,8,1,1
24,57,120,1,-1
43,254,16,1,-1
156,114,50,1,-1
115,20,180,1,-1
22,74,223,1,-1
48,23,162,1,-1
46,168,78,1,-1
76,132,227,1,-1
160,146,152,1,-1
138,254,251,1,-1
145,128,112,1,-1
97,46,188,1,-1
96,78,158,1,-1
181,17,189,1,-1
112,31,139,1,-1
25,122,159,1,-1
153,221,237,1,-1
188,198,235,1,-1
198,12,71,1,1
199,230,197,1,-1
182,159,183,1,-1
119,170,74,1,-1
238,200,123,1,-1
69,214,54,1,-1
13,167,26,1,-1
44,94,190,1,-1
62,41,102,1,-1
3,106,78,1,-1
140,12,1,1,1
158,178,136,1,-1
29,226,237,1,-1
117,245,152,1,-1
147,123,56,1,-1
253,84,238,1,-1
247,205,53,1,-1
167,60,156,1,-1
1,125,141,1,-1
13,195,169,1,-1
61,53,137,1,-1
96,153,19,1,-1
56,189,120,1,-1
220,187,209,1,-1
202,63,56,1,1
230,210,230,1,-1
156,253,79,1,-1
188,37,173,1,-1
67,210,239,1,-1
106,182,53,1,-1
55,190,93,1,-1
215,220,140,1,-1
40,222,127,1,-1
118,87,29,1,1
62,254,134,1,-1
188,246,73,1,-1
141,219,142,1,-1
22,125,132,1,-1
93,11,23,1,1
185,230,221,1,-1
71,66,236,1,-1
233,252,40,1,-1
99,142,137,1,-1
238,210,96,1,-1
251,63,66,1,1
239,130,40,1,1
251,203,138,1,-1
197,189,246,1,-1
251,29,151,1,1
26,253,162,1,-1
118,171,133,1,-1
127,52,204,1,-1
217,163,49,1,1
14,210,230,1,-1
133,155,235,1,-1
94,116,184,1,-1
153,52,114,1,-1
148,67,51,1,1
103,137,209,1,-1
223,237,234,1,-1
162,26,66,1,1
14,178,237,1,-1
99,57,113,1,-1
153,225,230,1,-1
215,153,44,1,1
0,76,88,1,-1
152,51,131,1,-1
108,81,11,1,1
43,101,4,1,-1
230,174,202,1,-1
67,122,163,1,-1
15,249,41,1,-1
203,153,44,1,1
252,64,40,1,1
228,78,152,1,-1
145,74,139,1,-1
199,96,228,1,-1
247,32,87,1,1
230,107,107,1,1
61,204,144,1,-1
87,12,229,1,-1
251,34,119,1,1
80,42,116,1,-1
245,105,39,1,1
171,241,218,1,-1
150,97,181,1,-1
246,180,216,1,-1
56,227,48,1,-1
190,237,197,1,-1
152,243,172,1,-1
245,253,235,1,-1
73,207,48,1,-1
228,213,37,1,-1
108,235,147,1,-1
104,170,96,1,-1
228,54,179,1,-1
225,215,106,1,-1
168,214,50,1,-1
145,147,76,1,-1
98,36,213,1,-1
2,13,111,1,-1
7,219,87,1,-1
178,126,88,1,-1
232,135,74,1,1
168,125,96,1,-1
169,227,79,1,-1
232,117,16,1,1
143,156,234,1,-1
121,200,191,1,-1
13,172,126,1,-1
171,147,53,1,-1
194,223,128,1,-1
241,233,22,1,-1
92,75,99,1,-1
249,33,71,1,1
155,64,49,1,1
152,188,199,1,-1
122,85,171,1,-1
109,220,127,1,-1
237,53,38,1,1
107,245,237,1,-1
188,223,218,1,-1
132,225,15,1,-1
118,52,198,1,-1
42,203,147,1,-1
5,180,233,1,-1
238,28,50,1,1
179,170,130,1,-1
180,159,42,1,-1
126,237,189,1,-1
198,160,239,1,-1
206,69,188,1,-1
2,154,212,1,-1
208,21,82,1,1
52,105,24,1,-1
249,137,222,1,-1
147,95,249,1,-1
215,129,225,1,-1
85,71,204,1,-1
88,233,42,1,-1
35,26,212,1,-1
226,83,19,1,1
211,147,217,1,-1
44,252,75,1,-1
221,253,112,1,-1
32,107,115,1,-1
62,192,154,1,-1
152,232,252,1,-1
128,254,217,1,-1
211,223,26,1,-1
149,221,147,1,-1
182,208,195,1,-1
159,193,128,1,-1
228,46,165,1,1
91,9,254,1,-1
73,162,100,1,-1
171,89,151,1,-1
66,227,105,1,-1
184,134,16,1,1
48,69,119,1,-1
181,79,22,1,1
102,153,25,1,-1
214,179,32,1,1
230,190,248,1,-1
97,169,45,1,-1
136,156,171,1,-1
150,15,245,1,-1
223,37,156,1,1
102,108,200,1,-1
37,3,223,1,-1
118,239,127,1,-1
233,236,204,1,-1
160,25,129,1,1
179,57,238,1,-1
130,112,214,1,-1
123,33,114,1,-1
229,5,163,1,1
25,85,47,1,-1
242,30,122,1,1
54,87,155,1,-1
85,220,100,1,-1
6,199,75,1,-1
83,15,16,1,1
236,197,211,1,-1
168,3,109,1,1
196,150,133,1,-1
135,83,75,1,-1
122,221,116,1,-1
230,114,105,1,1
64,18,192,1,-1
130,99,227,1,-1
152,91,57,1,1
114,179,71,1,-1
50,121,156,1,-1
52,217,212,1,-1
203,147,79,1,-1
222,200,153,1,-1
190,105,245,1,-1
122,195,56,1,-1
222,48,206,1,-1
210,251,79,1,-1
35,46,108,1,-1
89,183,44,1,-1
0,254,172,1,-1
209,184,63,1,-1
61,199,26,1,-1
216,251,231,1,-1
96,92,52,1,-1
16,192,125,1,-1
26,149,122,1,-1
215,105,130,1,-1
184,244,91,1,-1
82,206,156,1,-1
36,105,20,1,-1
194,116,170,1,-1
90,235,202,1,-1
128,213,223,1,-1
218,63,244,1,-1
171,61,3,1,1
252,45,91,1,1
122,38,221,1,-1
63,106,137,1,-1
250,37,82,1,1
74,79,138,1,-1
19,6,114,1,-1
221,68,94,1,1
76,242,216,1,-1
17,193,86,1,-1
174,54,93,1,1
34,180,118,1,-1
145,76,64,1,1
52,24,58,1,-1
70,123,164,1,-1
34,147,31,1,-1
193,145,125,1,-1
154,186,14,1,-1
126,250,134,1,-1
160,198,172,1,-1
165,49,204,1,-1
175,76,230,1,-1
198,22,224,1,-1
164,105,89,1,-1
242,89,246,1,-1
169,244,213,1,-1
152,112,111,1,-1
213,232,15,1,-1
175,218,216,1,-1
140,181,139,1,-1
64,206,156,1,-1
204,93,110,1,1
191,244,106,1,-1
96,186,153,1,-1
216,177,163,1,-1
141,84,68,1,-1
251,42,253,1,-1
208,173,174,1,-1
61,241,135,1,-1
148,43,30,1,1
168,59,106,1,1
244,200,27,1,1
87,170,212,1,-1
87,27,77,1,-1
107,205,170,1,-1
15,29,158,1,-1
24,230,26,1,-1
162,239,178,1,-1
10,17,220,1,-1
170,79,221,1,-1
39,49,241,1,-1
140,129,242,1,-1
24,211,5,1,-1
102,173,69,1,-1
73,30,115,1,-1
117,144,134,1,-1
193,115,234,1,-1
97,5,175,1,-1
40,19,116,1,-1
22,185,165,1,-1
183,68,158,1,-1
245,172,141,1,-1
30,247,159,1,-1
45,113,103,1,-1
20,132,2,1,-1
186,243,32,1,-1
254,247,0,1,1
37,166,215,1,-1
178,10,147,1,1
8,2,227,1,-1
177,128,247,1,-1
100,55,246,1,-1
194,188,44,1,-1
200,61,25,1,1
165,46,83,1,1
84,49,58,1,-1
10,254,98,1,-1
118,11,214,1,-1
99,38,1,1,1
185,218,166,1,-1
144,239,106,1,-1
155,245,25,1,-1
222,153,169,1,-1
71,228,186,1,-1
223,194,157,1,-1
38,135,10,1,-1
10,33,59,1,-1
16,230,118,1,-1
51,4,189,1,-1
249,121,52,1,1
134,161,232,1,-1
148,233,106,1,-1
150,252,50,1,-1
88,41,173,1,-1
179,215,35,1,-1
119,136,143,1,-1
103,110,46,1,-1
212,55,156,1,1
222,186,136,1,-1
126,123,117,1,-1
183,117,172,1,-1
202,207,152,1,-1
214,133,177,1,-1
57,210,254,1,-1
238,237,81,1,-1
31,224,224,1,-1
11,8,115,1,-1
197,220,249,1,-1
216,161,83,1,-1
104,118,27,1,-1
43,196,63,1,-1
169,121,246,1,-1
75,175,188,1,-1
32,207,105,1,-1
0,17,124,1,-1
60,71,238,1,-1
26,249,152,1,-1
96,71,250,1,-1
8,17,108,1,-1
26,249,19,1,-1
57,22,245,1,-1
232,229,220,1,-1
78,247,226,1,-1
146,208,229,1,-1
99,149,213,1,-1
91,134,58,1,-1
124,77,244,1,-1
229,175,219,1,-1
106,125,147,1,-1
230,233,54,1,-1
86,223,68,1,-1
226,13,122,1,1
135,43,174,1,-1
61,205,98,1,-1
58,57,12,1,-1
252,23,5,1,1
43,135,53,1,-1
177,73,70,1,1
253,231,116,1,-1
166,30,105,1,1
66,176,174,1,-1
248,190,254,1,-1
131,222,42,1,-1
60,233,212,1,-1
210,200,198,1,-1
205,54,101,1,1
181,50,119,1,1
107,220,195,1,-1
76,152,213,1,-1
54,3,95,1,-1
164,50,72,1,1
145,136,25,1,-1
80,170,159,1,-1
151,52,91,1,1
168,110,27,1,1
56,84,42,1,-1
161,201,27,1,-1
36,137,55,1,-1
14,208,80,1,-1
43,220,174,1,-1
231,74,235,1,-1
13,224,173,1,-1
251,78,124,1,1
131,47,55,1,1
195,14,183,1,-1
1,33,222,1,-1
14,249,166,1,-1
14,26,13,1,-1
72,83,49,1,-1
24,173,104,1,-1
228,107,186,1,-1
81,142,51,1,-1
46,125,9,1,-1
210,42,157,1,1
216,8,44,1,1
39,229,178,1,-1
113,251,65,1,-1
174,19,28,1,1
33,205,4,1,-1
61,38,186,1,-1
240,213,218,1,-1
128,125,163,1,-1
69,29,234,1,-1
232,52,130,1,1
38,163,152,1,-1
226,2,185,1,1
244,17,49,1,1
44,86,190,1,-1
111,166,71,1,-1
143,100,149,1,-1
18,217,197,1,-1
133,186,228,1,-1
208,108,4,1,1
183,212,70,1,-1
82,122,109,1,-1
247,116,143,1,-1
115,80,159,1,-1
205,213,236,1,-1
218,140,126,1,-1
46,159,223,1,-1
167,160,75,1,-1
156,193,246,1,-1
163,145,142,1,-1
53,63,198,1,-1
129,67,54,1,1
216,239,183,1,-1
30,20,140,1,-1
52,202,133,1,-1
164,123,10,1,1
146,197,145,1,-1
32,80,229,1,-1
227,72,113,1,1
196,14,202,1,-1
243,15,252,1,-1
52,156,111,1,-1
109,143,86,1,-1
180,186,17,1,-1
165,2,239,1,-1
148,218,20,1,-1
36,203,171,1,-1
165,224,61,1,-1
73,29,251,1,-1
42,113,113,1,-1
129,100,222,1,-1
160,99,68,1,-1
3,137,32,1,-1
59,172,187,1,-1
218,27,5,1,1
132,214,7,1,-1
13,16,20,1,-1
95,200,132,1,-1
122,177,106,1,-1
97,126,61,1,-1
1,176,131,1,-1
129,124,74,1,-1
105,14,233,1,-1
230,223,44,1,-1
250,4,0,1,1
240,99,210,1,-1
98,241,116,1,-1
225,74,28,1,1
2,25,111,1,-1
253,170,247,1,-1
12,253,176,1,-1
192,42,183,1,-1
232,103,40,1,1
211,166,233,1,-1
184,213,235,1,-1
212,210,97,1,-1
166,55,250,1,-1
242,115,39,1,1
209,76,81,1,1
11,187,241,1,-1
153,139,232,1,-1
7,66,10,1,-1
149,174,69,1,-1
217,182,107,1,-1
101,71,234,1,-1
20,149,19,1,-1
121,140,55,1,-1
173,242,143,1,-1
124,222,201,1,-1
60,78,95,1,-1
1,15,97,1,-1
217,166,194,1,-1
22,217,22,1,-1
44,40,85,1,-1
176,86,235,1,-1
73,181,182,1,-1
177,7,253,1,-1
133,55,254,1,-1
19,95,250,1,-1
183,62,196,1,-1
147,52,214,1,-1
122,156,222,1,-1
74,126,195,1,-1
32,245,3,1,-1
120,67,11,1,1
64,230,200,1,-1
245,93,221,1,-1
152,66,214,1,-1
38,64,248,1,-1
144,231,250,1,-1
134,193,52,1,-1
55,91,41,1,-1
182,201,236,1,-1
80,239,20,1,-1
54,4,57,1,-1
159,36,221,1,-1
247,56,221,1,-1
179,27,182,1,-1
234,52,117,1,1
253,26,128,1,1
4,213,49,1,-1
242,93,13,1,1
251,133,157,1,-1
95,197,72,1,-1
76,81,114,1,-1
148,91,128,1,-1
87,190,67,1,-1
65,85,64,1,-1
114,15,241,1,-1
207,141,102,1,-1
228,192,9,1,1
149,213,216,1,-1
47,237,97,1,-1
194,125,226,1,-1
87,38,16,1,1
227,155,203,1,-1
97,168,248,1,-1
241,191,36,1,1
211,88,79,1,1
169,10,43,1,1
137,47,148,1,-1
111,39,177,1,-1
86,30,110,1,-1
11,164,12,1,-1
139,173,218,1,-1
8,110,197,1,-1
160,252,111,1,-1
111,69,89,1,-1
101,191,102,1,-1
89,193,200,1,-1
138,1,21,1,1
58,35,221,1,-1
173,125,43,1,1
237,77,230,1,-1
145,39,33,1,1
163,73,233,1,-1
0,170,44,1,-1
75,146,78,1,-1
107,94,242,1,-1
26,68,138,1,-1
115,186,53,1,-1
141,92,149,1,-1
168,71,191,1,-1
64,34,203,1,-1
194,226,3,1,-1
91,235,29,1,-1
165,241,125,1,-1
30,13,245,1,-1
85,126,123,1,-1
69,245,82,1,-1
186,228,39,1,-1
57,34,187,1,-1
246,63,111,1,1
208,140,23,1,1
8,250,203,1,-1
201,93,215,1,-1
143,16,128,1,-1
205,110,66,1,1
144,9,152,1,-1
75,53,176,1,-1
176,237,111,1,-1
78,99,77,1,-1
253,59,51,1,1
60,83,242,1,-1
27,187,95,1,-1
2,240,187,1,-1
248,123,28,1,1
172,173,128,1,-1
27,197,213,1,-1
115,83,72,1,-1
177,91,196,1,-1
239,238,30,1,-1
32,229,153,1,-1
116,211,124,1,-1
137,191,230,1,-1
227,152,21,1,1
254,57,232,1,-1
76,80,134,1,-1
178,227,47,1,-1
159,74,66,1,1
144,165,26,1,-1
86,61,127,1,-1
97,15,174,1,-1
181,217,98,1,-1
192,234,252,1,-1
173,29,125,1,1
126,40,21,1,1
163,128,254,1,-1
80,169,130,1,-1
184,247,224,1,-1
26,170,2,1,-1
190,125,201,1,-1
188,137,163,1,-1
169,134,182,1,-1
19,131,228,1,-1
165,189,63,1,-1
210,136,126,1,-1
23,180,51,1,-1
27,252,86,1,-1
49,77,136,1,-1
124,123,200,1,-1
237,9,237,1,-1
226,28,183,1,1
197,254,84,1,-1
169,113,250,1,-1
26,101,61,1,-1
235,252,45,1,-1
117,173,169,1,-1
77,201,6,1,-1
121,100,69,1,-1
159,141,253,1,-1
83,106,230,1,-1
145,189,166,1,-1
123,209,192,1,-1
68,97,4,1,-1
147,245,12,1,-1
129,26,208,1,-1
121,118,139,1,-1
178,24,208,1,-1
217,18,220,1,-1
155,208,86,1,-1
18,167,65,1,-1
24,153,247,1,-1
231,162,115,1,-1
182,109,182,1,-1
198,81,229,1,-1
133,47,132,1,-1
173,35,54,1,1
151,5,44,1,1
172,204,39,1,-1
167,102,202,1,-1
64,103,147,1,-1
209,11,134,1,1
248,85,166,1,-1
52,20,204,1,-1
116,145,18,1,-1
47,83,141,1,-1
153,226,151,1,-1
130,183,192,1,-1
152,254,155,1,-1
157,233,129,1,-1
251,143,226,1,-1
157,143,45,1,-1
234,171,176,1,-1
137,136,212,1,-1
153,32,28,1,1
164,236,253,1,-1
101,223,134,1,-1
17,56,2,1,-1
103,241,210,1,-1
154,5,196,1,-1
225,72,57,1,1
122,78,154,1,-1
150,29,250,1,-1
233,45,12,1,1
219,28,27,1,1
103,68,126,1,-1
0,68,27,1,-1
235,250,213,1,-1
52,238,65,1,-1
6,25,106,1,-1
18,58,236,1,-1
111,64,164,1,-1
134,137,93,1,-1
92,181,77,1,-1
45,69,74,1,-1
94,92,179,1,-1
107,248,232,1,-1
111,228,240,1,-1
108,124,119,1,-1
40,152,104,1,-1
166,52,198,1,-1
1,103,129,1,-1
144,16,137,1,-1
118,118,148,1,-1
204,202,250,1,-1
97,120,47,1,-1
239,107,184,1,-1
195,244,160,1,-1
186,135,81,1,-1
70,128,86,1,-1
130,114,57,1,-1
151,104,6,1,1
197,16,221,1,-1
183,106,124,1,-1
36,176,187,1,-1
12,58,184,1,-1
248,30,83,1,1
102,71,16,1,1
164,7,63,1,1
151,35,220,1,-1
102,18,84,1,-1
43,191,208,1,-1
14,32,24,1,-1
131,102,23,1,1
182,125,29,1,1
67,153,115,1,-1
87,7,177,1,-1
155,97,54,1,1
77,45,5,1,1
40,133,124,1,-1
217,177,65,1,-1
201,102,16,1,1
236,130,106,1,-1
155,10,81,1,1
174,30,17,1,1
253,247,220,1,-1
38,203,158,1,-1
146,194,81,1,-1
242,72,247,1,-1
219,94,223,1,-1
131,203,83,1,-1
227,93,39,1,1
167,141,221,1,-1
196,146,167,1,-1
31,50,45,1,-1
209,196,27,1,-1
80,59,61,1,-1
104,117,34,1,-1
211,33,5,1,1
100,12,224,1,-1
135,128,143,1,-1
166,191,239,1,-1
199,48,7,1,1
243,173,68,1,1
196,238,162,1,-1
72,150,209,1,-1
54,158,161,1,-1
131,184,222,1,-1
111,1,70,1,1
121,153,36,1,-1
229,155,7,1,1
82,179,171,1,-1
210,2,38,1,1
97,85,54,1,-1
113,164,29,1,-1
31,32,42,1,-1
184,177,103,1,-1
80,6,124,1,-1
172,63,92,1,1
53,115,61,1,-1
232,133,168,1,-1
187,99,115,1,-1
160,116,12,1,1
10,201,146,1,-1
132,95,50,1,-1
110,249,149,1,-1
201,6,18,1,1
67,56,113,1,-1
71,116,174,1,-1
75,25,184,1,-1
84,128,211,1,-1
120,104,170,1,-1
168,193,35,1,-1
191,183,72,1,-1
116,67,223,1,-1
184,22,229,1,-1
33,206,208,1,-1
123,98,6,1,1
52,10,11,1,1
82,102,66,1,-1
146,174,219,1,-1
20,4,17,1,-1
147,55,38,1,1
110,1,207,1,-1
228,169,22,1,1
11,221,105,1,-1
182,182,111,1,-1
162,177,242,1,-1
196,101,22,1,1
80,122,78,1,-1
200,125,69,1,1
187,220,209,1,-1
168,106,69,1,-1
29,48,90,1,-1
47,99,241,1,-1
138,145,124,1,-1
202,123,50,1,1
175,137,234,1,-1
12,122,219,1,-1
224,114,8,1,1
251,18,244,1,-1
5,88,47,1,-1
230,187,189,1,-1
219,50,213,1,-1
115,191,205,1,-1
103,192,157,1,-1
136,241,37,1,-1
167,180,39,1,-1
132,109,103,1,-1
210,46,116,1,1
225,210,101,1,-1
103,235,51,1,-1
210,81,242,1,-1
238,159,85,1,-1
182,239,144,1,-1
64,51,197,1,-1
194,60,62,1,1
38,201,73,1,-1
211,178,67,1,-1
195,81,146,1,-1
144,175,248,1,-1
14,128,44,1,-1
167,19,90,1,1
107,194,73,1,-1
209,165,5,1,1
29,118,126,1,-1
184,215,253,1,-1
196,240,44,1,-1
244,233,22,1,-1
92,207,142,1,-1
82,48,235,1,-1
121,253,82,1,-1
187,56,81,1,1
219,187,169,1,-1
137,239,176,1,-1
156,45,181,1,-1
149,164,11,1,-1
104,240,4,1,-1
253,153,210,1,-1
38,216,249,1,-1
8,105,52,1,-1
174,191,176,1,-1
67,14,100,1,-1
183,57,159,1,-1
194,220,170,1,-1
88,23,196,1,-1
59,127,196,1,-1
241,94,120,1,1
221,33,167,1,1
148,224,51,1,-1
217,164,193,1,-1
87,8,130,1,-1
143,7,253,1,-1
65,148,203,1,-1
2,174,135,1,-1
121,20,204,1,-1
39,14,244,1,-1
117,22,25,1,1
26,213,154,1,-1
91,6,216,1,-1
243,83,227,1,-1
254,254,106,1,-1
66,177,199,1,-1
131,75,161,1,-1
78,102,124,1,-1
135,114,47,1,-1
206,134,229,1,-1
148,208,230,1,-1
241,79,3,1,1
232,56,154,1,1
117,85,158,1,-1
164,216,159,1,-1
220,37,115,1,1
7,156,38,1,-1
2,237,222,1,-1
223,223,192,1,-1
196,175,164,1,-1
233,216,228,1,-1
57,211,211,1,-1
121,162,123,1,-1
168,218,35,1,-1
212,181,76,1,-1
110,64,166,1,-1
143,104,160,1,-1
157,52,32,1,1
221,155,115,1,-1
149,213,221,1,-1
249,69,241,1,-1
99,5,0,1,1
211,89,220,1,-1
9,54,195,1,-1
252,135,100,1,1
36,14,79,1,-1
3,122,186,1,-1
19,36,65,1,-1
13,213,196,1,-1
225,209,60,1,-1
17,222,4,1,-1
174,200,82,1,-1
215,173,246,1,-1
15,154,204,1,-1
35,86,197,1,-1
6,181,166,1,-1
226,213,136,1,-1
130,100,47,1,-1
160,162,252,1,-1
87,175,230,1,-1
8,97,117,1,-1
149,94,37,1,1
5,209,180,1,-1
43,109,215,1,-1
103,218,78,1,-1
75,39,168,1,-1
186,188,187,1,-1
159,139,11,1,1
233,99,49,1,1
23,207,171,1,-1
62,124,218,1,-1
64,148,100,1,-1
126,38,91,1,-1
138,168,112,1,-1
154,201,109,1,-1
120,164,55,1,-1
83,251,254,1,-1
138,217,12,1,-1
254,138,136,1,-1
36,103,218,1,-1
36,219,205,1,-1
193,165,199,1,-1
201,225,48,1,-1
209,5,186,1,1
161,143,69,1,-1
29,179,162,1,-1
170,6,217,1,-1
216,156,247,1,-1
171,250,228,1,-1
198,115,58,1,1
103,1,118,1,-1
7,181,133,1,-1
63,235,115,1,-1
38,137,149,1,-1
7,162,75,1,-1
126,216,46,1,-1
39,244,126,1,-1
175,248,84,1,-1
241,109,46,1,1
156,178,94,1,-1
87,18,244,1,-1
40,134,41,1,-1
230,216,114,1,-1
112,4,215,1,-1
167,37,3,1,1
237,46,201,1,-1
43,165,63,1,-1
16,28,54,1,-1
185,63,251,1,-1
46,73,62,1,-1
252,230,74,1,-1
40,67,14,1,-1
251,194,136,1,-1
175,39,12,1,1
19,183,27,1,-1
171,178,22,1,-1
43,1,199,1,-1
164,168,10,1,-1
67,229,220,1,-1
118,215,166,1,-1
31,116,209,1,-1
132,39,226,1,-1
240,55,169,1,1
168,117,152,1,-1
254,244,183,1,-1
18,37,233,1,-1
34,63,44,1,-1
79,105,38,1,-1
114,100,44,1,-1
210,109,18,1,1
187,164,182,1,-1
248,4,203,1,1
185,172,157,1,-1
26,9,125,1,-1
205,89,70,1,1
121,40,122,1,-1
81,5,57,1,1
93,75,251,1,-1
35,149,189,1,-1
182,50,13,1,1
127,159,130,1,-1
105,170,84,1,-1
173,125,0,1,1
187,117,18,1,1
151,41,228,1,-1
251,243,19,1,-1
134,85,217,1,-1
223,203,67,1,-1
49,29,192,1,-1
219,251,203,1,-1
92,94,216,1,-1
147,109,161,1,-1
85,6,145,1,-1
68,41,85,1,-1
115,234,91,1,-1
104,156,116,1,-1
240,143,63,1,1
101,180,235,1,-1
199,240,152,1,-1
66,8,145,1,-1
25,175,102,1,-1
22,118,108,1,-1
84,9,242,1,-1
189,166,74,1,-1
27,229,228,1,-1
138,3,93,1,1
66,136,27,1,-1
118,121,188,1,-1
151,61,193,1,-1
147,241,155,1,-1
224,89,58,1,1
170,229,67,1,-1
156,44,75,1,1
81,98,154,1,-1
254,29,185,1,1
222,19,165,1,1
116,253,251,1,-1
189,93,93,1,1
55,173,225,1,-1
211,56,64,1,1
25,241,238,1,-1
137,159,235,1,-1
209,2,16,1,1
243,143,107,1,-1
136,240,81,1,-1
126,42,166,1,-1
40,125,20,1,-1
144,237,202,1,-1
13,169,73,1,-1
103,120,153,1,-1
11,163,47,1,-1
131,202,161,1,-1
226,166,121,1,-1
171,11,134,1,1
240,243,90,1,-1
146,203,76,1,-1
93,49,106,1,-1
32,129,29,1,-1
48,196,57,1,-1
159,187,155,1,-1
187,178,145,1,-1
40,119,4,1,-1
116,244,213,1,-1
38,41,220,1,-1
97,40,80,1,-1
22,146,118,1,-1
38,45,222,1,-1
19,11,244,1,-1
189,33,11,1,1
249,60,0,1,1
237,82,113,1,1
161,216,106,1,-1
88,154,121,1,-1
0,167,127,1,-1
242,215,70,1,-1
28,0,62,1,-1
4,187,108,1,-1
1,212,37,1,-1
49,110,167,1,-1
152,236,57,1,-1
14,52,155,1,-1
24,33,181,1,-1
245,47,7,1,1
70,172,161,1,-1
140,30,67,1,1
29,85,140,1,-1
161,165,165,1,-1
162,41,56,1,1
115,116,100,1,-1
102,170,18,1,-1
174,97,139,1,-1
168,117,247,1,-1
34,17,61,1,-1
115,34,209,1,-1
12,86,112,1,-1
242,150,13,1,1
164,161,213,1,-1
122,139,161,1,-1
66,11,233,1,-1
232,20,10,1,1
124,64,115,1,-1
91,108,33,1,-1
156,216,223,1,-1
248,173,188,1,-1
144,102,142,1,-1
38,131,140,1,-1
142,39,111,1,-1
83,69,9,1,1
139,74,100,1,-1
176,119,245,1,-1
239,53,218,1,-1
138,134,228,1,-1
108,106,209,1,-1
54,40,163,1,-1
159,135,130,1,-1
56,207,254,1,-1
31,170,119,1,-1
103,115,143,1,-1
98,103,56,1,-1
227,253,12,1,-1
140,80,67,1,-1
221,149,127,1,-1
182,112,248,1,-1
18,65,108,1,-1
127,70,75,1,-1
193,251,220,1,-1
97,82,157,1,-1
190,175,200,1,-1
67,27,97,1,-1
46,119,70,1,-1
22,198,45,1,-1
44,21,160,1,-1
224,78,89,1,1
233,66,177,1,-1
238,113,210,1,-1
10,82,115,1,-1
201,201,185,1,-1
18,178,40,1,-1
240,176,164,1,-1
249,64,130,1,1
206,42,24,1,1
52,8,246,1,-1
95,111,250,1,-1
202,76,216,1,-1
43,130,224,1,-1
238,17,247,1,-1
28,28,36,1,-1
110,113,204,1,-1
242,89,36,1,1
83,233,199,1,-1
185,131,208,1,-1
160,254,121,1,-1
76,168,189,1,-1
224,72,108,1,1
77,64,89,1,-1
150,78,168,1,-1
40,197,248,1,-1
190,195,69,1,-1
86,153,205,1,-1
86,161,144,1,-1
82,173,213,1,-1
80,40,221,1,-1
129,216,108,1,-1
108,162,88,1,-1
158,53,201,1,-1
128,97,123,1,-1
62,131,159,1,-1
59,191,53,1,-1
87,174,120,1,-1
134,91,166,1,-1
251,115,40,1,1
81,1,202,1,-1
173,237,176,1,-1
233,34,134,1,1
247,17,55,1,1
119,130,182,1,-1
225,231,249,1,-1
159,194,44,1,-1
181,6,235,1,-1
72,29,126,1,-1
158,67,213,1,-1
193,96,74,1,1
130,19,247,1,-1
250,251,73,1,-1
82,106,106,1,-1
33,57,24,1,-1
179,222,172,1,-1
158,55,103,1,-1
168,221,81,1,-1
59,46,116,1,-1
248,240,132,1,-1
80,157,235,1,-1
174,79,183,1,-1
154,15,207,1,-1
126,241,10,1,-1
100,164,146,1,-1
204,55,112,1,1
103,99,10,1,-1
252,156,128,1,-1
62,203,162,1,-1
213,229,127,1,-1
27,234,1,1,-1
125,30,123,1,-1
211,133,155,1,-1
100,181,227,1,-1
30,45,161,1,-1
80,104,19,1,-1
91,32,144,1,-1
129,61,126,1,-1
15,141,82,1,-1
118,120,243,1,-1
72,142,249,1,-1
103,115,125,1,-1
149,192,231,1,-1
189,19,75,1,1
77,112,114,1,-1
98,144,36,1,-1
156,142,65,1,-1
83,99,71,1,-1
205,160,25,1,1
135,177,199,1,-1
154,195,72,1,-1
15,174,199,1,-1
166,154,222,1,-1
180,72,185,1,-1
202,45,251,1,-1
54,193,226,1,-1
228,247,133,1,-1
163,251,196,1,-1
162,226,240,1,-1
99,129,104,1,-1
168,101,253,1,-1
148,236,127,1,-1
206,178,96,1,-1
6,44,208,1,-1
237,234,19,1,-1
14,105,55,1,-1
122,152,114,1,-1
249,245,51,1,-1
64,207,0,1,-1
104,115,228,1,-1
144,97,235,1,-1
36,116,21,1,-1
242,103,157,1,-1
6,79,203,1,-1
2,14,92,1,-1
29,199,223,1,-1
13,185,249,1,-1
128,240,238,1,-1
187,100,75,1,1
138,198,26,1,-1
109,106,209,1,-1
249,220,170,1,-1
123,107,23,1,-1
241,15,32,1,1
49,64,102,1,-1
172,96,193,1,-1
69,146,191,1,-1
176,5,243,1,-1
236,90,225,1,-1
65,144,32,1,-1
245,70,168,1,1
61,35,157,1,-1
187,93,29,1,1
204,208,23,1,-1
36,40,35,1,-1
94,37,93,1,-1
79,159,24,1,-1
14,172,26,1,-1
205,29,64,1,1
252,199,109,1,-1
32,137,216,1,-1
87,52,178,1,-1
29,129,159,1,-1
